50,50
17,20
52,52
39,39
40,40
24,19
14,23
36,17
9,9
16,16
69,58
1,1
14,31
68,63
39,65
43,56
1,1
22,22
28,2
2,2
68,27
39,39
24,69
55,14
14,74
2,2
68,73
10,69
46,46
11,20
50,20
59,20
30,30
59,69
25,16
1,1
22,22
33,57
33,33
43,55
39,30
29,0
0,22
17,17
39,32
69,74
60,60
49,4
63,43
25,9
33,57
68,68
2,53
15,39
39,39
23,23
12,12
72,72
72,45
36,14
45,50
2,72
39,49
35,35
65,65
64,8
52,52
31,11
41,58
2,28
58,58
60,73
61,7
1,24
48,20
26,37
53,13
18,73
60,12
0,0
50,50
27,27
32,63
7,7
63,22
16,61
64,18
1,1
43,43
15,15
9,2
36,51
2,44
35,35
48,29
67,7
67,67
9,72
7,7
2,20
65,27
73,10
11,56
73,17
58,58
16,61
16,16
26,26
57,57
1,1
68,14
33,66
68,73
35,35
69,40
15,15
20,20
36,36
62,62
48,48
61,61
21,21
57,5
14,74
57,39
58,28
34,42
38,6
38,64
30,41
69,69
0,0
1,1
68,10
69,45
5,5
30,41
56,56
20,36
37,51
56,3
1,33
2,2
68,68
10,17
68,52
16,16
30,30
30,5
46,46
68,20
66,66
50,52
39,33
50,59
39,39
30,30
25,7
11,59
1,1
9,33
7,62
11,19
18,18
71,52
43,52
2,58
1,55
26,26
57,9
44,17
63,63
61,61
69,28
15,41
50,50
39,25
69,69
41,6
15,41
65,27
35,73
32,32
18,0
67,7
29,57
59,59
52,43
46,49
73,70
58,58
68,15
66,45
8,8
7,7
30,59
4,46
68,55
57,38
30,30
47,47
1,1
25,61
0,51
69,44
15,59
51,42
60,24
68,70
39,5
26,14
34,74
66,66
14,56
64,6
15,15
52,45
47,72
15,57
33,33
34,51
41,41
9,9
34,34
45,23
20,44
69,17
19,36
60,9
31,8
69,5
52,27
47,72
1,1
63,5
51,51
52,68
59,68
39,39
1,59
44,69
12,50
35,12
69,69
10,10
22,22
67,67
39,33
41,15
65,65
72,44
70,70
39,39
41,9
9,41
21,21
50,10
35,59
18,10
65,68
50,35
8,13
56,11
39,39
66,66
5,55
27,27
72,8
63,40
68,73
6,6
55,45
15,59
1,1
24,64
50,17
68,27
71,45
22,35
60,60
14,54
11,59
52,50
69,68
65,5
65,65
68,64
42,11
5,5
66,24
29,39
56,51
47,72
39,39
36,36
66,1
70,70
66,1
14,14
14,54
41,41
26,8
60,25
50,32
15,15
13,68
50,43
14,23
7,7
63,30
62,7
61,25
53,30
0,74
44,50
42,71
39,39
0,28
10,70
4,4
15,55
10,27
2,19
68,52
32,41
60,60
69,69
45,12
48,48
69,0
5,39
46,46
52,52
68,0
27,70
20,19
7,7
63,29
24,0
73,56
15,15
73,68
73,34
9,9
50,35
66,66
15,57
26,14
68,27
59,59
24,18
17,31
14,14
33,33
56,43
16,62
35,35
35,22
71,71
65,60
67,67
35,0
6,34
14,63
50,50
56,35
56,56
60,60
71,23
57,5
7,7
24,74
36,68
67,67
69,72
70,10
4,49
68,34
5,30
1,9
31,42
68,19
43,38
41,33
5,43
18,22
16,16
39,48
40,40
12,66
9,9
61,25
14,15
39,39
68,32
47,71
51,17
16,16
15,57
32,57
9,9
1,1
17,70
48,56
45,45
3,3
33,1
61,61
48,6
36,17
39,48
42,28
50,20
4,49
23,12
71,56
45,10
33,33
14,38
27,32
67,67
26,14
39,30
2,53
1,1
68,40
42,59
35,35
50,17
67,67
4,49
19,19
68,15
25,25
56,45
68,68
17,17
16,62
51,23
37,12
52,47
39,57
44,44
22,22
1,30
7,67
14,41
63,63
1,1
56,43
7,28
7,7
68,63
47,47
28,28
65,65
71,23
35,22
73,11
69,35
63,69
9,40
24,74
7,26
68,65
4,4
29,29
31,28
63,26
32,58
2,19
54,54
15,40
5,5
24,24
48,48
17,73
69,73
51,64
19,48
60,29
68,52
22,59
73,73
59,12
62,32
50,69
2,44
34,71
55,48
43,38
65,27
69,69
50,56
41,57
39,39
39,5
13,59
13,13
63,32
22,0
66,60
1,43
50,69
18,18
23,70
67,32
52,15
16,25
5,30
39,39
51,64
16,16
16,16
51,56
64,64
25,7
3,30
74,64
63,47
35,8
71,43
43,23
27,27
15,15
4,46
15,6
68,72
64,8
57,21
68,68
30,30
49,46
67,67
7,62
71,29
8,8
35,35
7,61
61,61
60,60
19,20
64,64
1,44
4,4
36,53
12,17
35,12
32,9
46,46
50,44
64,29
36,6
17,17
29,43
18,12
70,47
40,3
39,30
40,50
39,33
51,64
14,15
70,23
45,45
14,55
1,36
7,61
55,55
20,53
60,33
69,56
16,16
24,24
31,43
35,35
28,11
63,63
1,1
15,6
1,1
36,42
52,74
68,45
30,30
8,8
61,67
27,27
66,66
27,27
58,41
48,48
30,30
14,58
16,16
35,35
25,25
1,24
68,35
8,6
16,28
65,32
10,28
42,28
0,44
51,14
9,9
69,63
69,17
71,22
45,45
58,57
50,0
46,49
17,10
39,30
5,30
45,60
34,34
74,74
22,23
39,39
68,68
32,63
22,43
39,39
15,38
35,0
23,13
48,36
33,33
24,66
15,58
69,20
46,49
45,38
71,8
54,47
1,1
32,0
67,67
17,20
39,39
35,35
43,63
39,39
35,35
53,11
67,16
60,60
68,68
39,39
34,52
63,5
18,18
51,64
69,70
18,31
73,44
36,55
45,18
58,58
50,10
7,67
36,56
22,22
22,44
70,73
46,4
23,8
39,59
22,22
66,41
11,59
57,59
29,74
68,43
58,13
65,5
51,6
7,67
50,69
3,59
5,39
69,22
50,17
45,71
69,59
6,50
60,60
15,15
68,22
71,54
50,50
65,65
27,68
56,40
39,39
65,65
7,7
32,62
62,62
20,18
10,10
50,10
4,4
33,33
35,35
2,28
0,0
36,45
71,54
35,35
45,45
69,69
41,15
33,33
3,3
67,67
57,41
64,23
22,22
68,0
9,9
45,72
51,51
31,55
30,41
51,15
3,3
2,28
17,17
69,2
16,16
50,43
1,15
56,10
50,50
51,51
68,10
69,10
65,65
44,12
69,52
50,50
46,46
64,34
10,13
29,29
68,42
54,9
68,68
71,72
32,5
70,41
20,45
10,50
2,73
68,68
67,67
28,31
4,4
39,39
1,71
15,15
42,37
45,6
1,43
48,48
31,31
63,39
59,11
26,0
60,60
35,35
62,16
40,59
41,41
59,11
1,66
41,41
74,11
64,23
71,43
4,4
9,74
68,66
63,9
70,22
39,5
57,43
7,61
36,36
53,31
32,33
27,15
38,0
8,8
21,5
45,23
43,35
43,59
69,30
10,53
36,40
61,63
68,68
8,8
1,24
30,30
32,58
1,1
25,25
15,66
11,19
5,30
25,62
30,16
68,68
2,73
22,70
52,52
35,35
35,35
69,69
9,32
63,56
29,29
39,30
71,23
31,59
3,37
42,45
5,5
67,67
60,39
39,32
56,56
17,17
9,9
57,57
41,33
57,58
59,42
64,51
60,60
65,11
60,60
63,60
15,59
58,0
31,37
4,49
2,70
15,32
68,38
39,41
4,4
54,72
69,50
35,35
14,14
50,17
63,27
43,59
7,7
35,35
53,54
67,67
50,44
52,43
34,60
33,33
63,5
69,13
66,1
20,53
10,28
45,54
47,8
67,7
30,39
68,68
58,40
15,68
39,39
22,22
20,20
44,59
30,30
18,71
43,43
36,34
43,6
30,5
61,62
14,54
19,11
22,59
16,7
47,40
11,11
18,12
33,50
39,39
66,1
60,35
28,28
68,68
50,50
6,50
10,10
52,52
18,51
47,71
33,41
32,3
36,42
5,32
56,44
15,15
73,48
58,31
1,1
35,22
55,55
69,17
9,73
56,56
30,15
57,57
37,12
34,29
43,43
15,57
16,62
60,58
63,39
68,0
63,43
42,70
67,62
5,28
50,50
1,66
4,4
31,53
41,41
41,30
61,1
44,44
39,41
32,32
35,17
0,47
55,14
57,57
1,1
1,1
15,32
52,35
72,14
56,47
44,10
68,68
32,32
8,8
4,4
68,68
73,69
39,39
8,52
33,9
34,23
21,21
1,1
47,71
15,55
23,72
39,39
17,17
68,19
14,59
69,17
5,5
9,9
68,18
18,18
49,49
41,57
18,44
32,70
32,14
63,57
15,41
57,57
65,45
7,7
2,2
50,50
69,69
22,38
5,53
73,17
4,46
13,72
44,19
7,58
35,35
50,44
7,7
18,6
58,13
21,21
52,54
65,65
24,74
29,13
23,13
27,27
28,33
69,44
20,20
45,52
47,12
69,69
69,59
69,69
47,71
47,51
50,56
15,53
50,50
57,14
19,19
29,71
73,73
7,16
10,73
32,8
16,16
1,1
52,15
25,25
35,45
52,57
57,57
65,66
34,6
39,32
24,72
66,66
5,57
71,45
60,60
46,46
22,56
50,2
25,25
63,63
39,60
36,36
62,16
1,13
71,2
30,5
34,34
30,32
4,49
17,28
57,58
34,42
1,1
39,70
69,59
42,56
65,65
34,40
68,6
31,34
9,9
63,3
68,59
73,69
6,6
68,15
35,73
68,43
67,7
71,47
35,35
17,17
24,24
33,33
35,35
22,28
48,32
46,49
13,34
68,68
68,65
15,51
74,18
70,34
73,52
56,52
69,69
67,67
27,32
23,12
44,40
74,71
65,55
65,13
30,12
12,54
56,36
39,52
8,71
36,33
65,5
55,42
3,70
40,59
48,48
52,55
43,38
1,1
15,15
7,7
11,70
15,15
7,61
9,9
74,68
17,38
51,54
68,22
44,44
56,51
9,58
24,24
37,23
45,64
2,2
22,22
34,52
65,25
57,57
33,33
25,16
69,69
71,0
10,50
7,7
21,21
71,43
27,60
51,11
0,35
39,32
71,0
15,45
63,63
68,38
71,54
13,13
15,73
16,16
57,57
44,44
52,52
18,64
9,9
33,33
35,22
57,55
31,31
24,24
32,15
34,34
17,50
10,10
40,70
2,2
52,55
36,36
10,28
53,20
17,36
15,15
52,43
5,30
33,39
43,43
47,68
61,61
35,13
63,72
18,18
39,5
65,27
14,2
63,62
10,50
58,13
50,50
36,36
17,17
1,32
58,58
64,50
5,5
4,46
23,71
43,66
60,39
57,61
39,39
23,71
46,4
44,73
6,6
15,15
27,62
45,45
73,59
17,51
69,73
25,25
50,50
67,71
57,57
50,50
19,20
45,2
68,68
32,29
31,66
41,58
35,35
68,68
33,33
55,6
68,37
10,69
7,61
46,46
18,12
31,31
7,7
10,10
66,66
14,70
43,43
36,40
31,31
32,32
17,17
35,35
74,58
69,35
53,53
20,20
63,70
7,7
22,22
28,28
4,4
67,67
39,5
4,46
40,40
13,14
5,5
68,31
59,59
14,54
63,63
28,19
58,57
66,6
0,35
52,0
3,11
56,56
35,35
66,52
61,7
1,52
28,11
68,47
18,18
4,4
51,71
51,51
9,29
66,52
68,69
41,59
45,45
69,59
1,66
51,65
68,42
28,33
35,35
24,2
14,48
12,44
16,61
16,62
59,66
69,28
10,10
56,55
35,22
68,29
47,8
56,39
60,45
36,43
22,22
31,18
10,10
66,60
6,50
54,37
15,52
52,55
35,35
35,69
4,4
10,10
73,36
41,41
67,62
50,12
30,39
12,12
5,32
9,9
25,7
60,60
58,22
23,23
65,11
34,34
32,30
33,33
5,5
30,30
58,13
7,7
64,64
17,41
59,71
21,21
33,33
1,1
53,53
68,72
62,16
73,69
23,59
7,7
9,9
8,8
63,63
5,39
33,42
57,57
50,0
36,40
36,36
64,51
56,68
36,42
9,19
52,45
47,71
1,71
67,38
52,52
57,74
7,62
43,20
30,15
39,5
18,38
59,40
42,42
68,68
6,15
56,29
6,6
18,18
45,8
43,41
46,49
4,4
51,51
35,26
6,12
24,74
15,65
68,34
20,2
63,35
68,14
59,70
40,3
52,30
30,32
43,43
69,28
50,47
39,33
9,56
23,14
63,27
10,51
46,4
0,12
26,26
1,1
51,3
45,45
36,22
69,64
72,72
22,22
43,72
15,15
68,63
51,36
49,49
45,18
50,50
1,1
60,60
74,74
30,31
5,5
63,63
50,50
65,62
61,61
22,22
71,71
59,3
51,70
47,26
3,0
22,40
10,10
48,13
68,72
36,68
35,0
46,46
14,31
59,73
30,29
73,52
5,5
68,17
68,42
41,9
61,61
18,47
32,32
28,11
68,45
72,71
47,51
68,17
10,10
70,70
66,29
15,66
55,38
50,68
66,60
60,55
61,62
40,40
27,32
61,61
15,15
22,22
46,49
50,73
38,68
67,67
16,16
35,22
19,73
18,18
14,14
33,33
7,67
52,56
30,30
25,7
69,17
64,64
39,5
46,46
50,50
52,52
56,68
16,16
45,70
73,0
56,45
2,2
23,36
60,27
18,19
56,14
69,35
45,6
23,71
31,19
34,59
35,35
2,2
69,44
60,60
14,51
9,33
16,16
58,45
1,1
39,39
35,35
68,32
4,49
69,44
68,50
26,44
10,72
36,36
56,36
56,12
50,50
35,35
67,25
68,3
68,39
39,1
16,16
25,61
30,66
42,29
68,68
68,68
30,13
51,56
31,48
8,6
16,61
45,24
63,32
25,61
61,61
69,36
65,30
3,70
63,74
8,51
56,70
61,61
12,12
7,7
26,26
16,16
14,40
68,2
39,32
0,70
50,17
8,8
55,15
49,49
2,10
60,60
68,63
1,29
14,30
41,9
68,40
69,17
34,51
60,60
39,30
36,34
52,52
55,1
60,60
43,9
22,28
17,10
47,23
68,57
60,60
65,60
13,62
67,61
56,56
23,52
5,16
21,33
21,14
68,70
50,64
41,15
3,5
18,64
68,56
63,69
25,62
73,73
25,25
1,1
36,32
30,48
1,1
60,60
60,60
10,50
54,43
18,51
7,67
33,33
14,13
63,63
73,17
71,14
65,52
0,19
59,11
4,4
32,13
61,61
62,61
31,20
50,38
68,68
32,63
8,47
12,15
47,54
41,41
30,30
33,33
74,74
11,36
50,5
68,33
6,6
71,23
58,66
45,45
24,12
50,10
47,51
14,8
15,15
55,6
47,38
4,4
14,8
10,10
68,60
69,17
55,55
68,68
58,58
39,5
1,1
9,71
52,54
49,49
15,31
31,44
63,38
34,29
18,51
58,31
70,70
14,14
66,54
24,60
50,37
10,58
63,40
14,47
7,61
16,16
16,61
47,23
53,53
63,62
15,55
39,57
8,8
7,57
16,58
5,30
68,21
63,32
70,69
4,4
68,34
68,52
58,43
46,46
36,19
41,26
63,42
7,16
59,19
50,51
70,70
43,66
16,37
7,67
2,2
35,35
29,29
36,36
0,37
12,8
39,39
50,50
44,44
25,25
23,59
73,73
74,23
24,24
15,57
63,64
25,62
30,32
66,70
61,61
49,49
3,3
9,9
4,4
4,49
57,36
30,30
52,41
40,72
24,72
69,29
17,17
35,58
14,3
51,51
3,28
69,20
35,35
59,14
22,44
6,6
70,59
18,18
24,12
57,15
69,19
1,27
22,37
15,13
35,12
33,36
36,36
45,15
9,33
64,64
44,59
14,14
70,28
30,58
25,16
6,39
50,44
7,25
71,72
9,9
43,28
71,47
36,28
26,26
46,49
43,43
25,62
69,50
68,28
10,17
14,52
65,27
68,68
18,64
22,22
32,32
70,28
29,37
54,72
71,71
34,34
7,61
22,0
51,53
58,45
39,39
3,3
5,39
29,14
66,15
66,1
39,30
7,7
18,64
51,0
5,5
68,66
63,65
29,29
28,11
8,18
17,18
14,42
44,45
13,13
63,34
27,60
48,32
45,15
1,6
68,68
63,45
7,16
16,25
4,49
55,58
50,73
68,38
43,29
71,45
61,25
10,0
4,4
55,38
15,57
29,29
71,54
17,17
66,58
35,9
58,23
66,69
67,67
48,58
9,57
45,73
27,15
66,45
25,1
50,73
39,39
31,43
36,54
69,69
61,16
29,29
69,59
69,70
3,52
7,7
68,52
19,40
33,33
15,58
50,50
52,52
61,16
1,15
34,42
48,48
0,6
52,52
37,45
43,65
31,31
36,71
71,8
55,55
39,39
10,10
67,67
64,47
55,58
6,66
8,8
68,45
68,13
50,17
57,15
68,17
16,16
36,2
57,57
69,69
10,64
35,44
27,21
14,48
7,25
52,29
63,34
52,1
2,2
57,42
17,66
33,9
43,14
30,32
22,38
47,72
7,7
15,54
71,71
51,64
70,12
71,52
9,1
36,36
10,10
6,55
35,35
13,13
7,67
0,50
16,30
52,14
8,8
64,51
3,58
43,13
57,48
14,42
42,42
8,23
3,9
48,66
69,10
35,5
4,49
41,58
63,63
39,5
52,66
50,17
39,30
35,55
5,32
8,38
67,7
68,13
63,63
45,55
71,1
50,50
1,1
39,5
0,18
56,34
1,1
24,24
63,66
18,72
40,3
57,41
52,37
45,69
2,63
47,23
59,59
26,26
50,73
16,16
53,31
44,44
36,56
63,47
49,49
2,2
43,8
50,10
63,63
56,59
52,66
22,51
5,30
21,21
67,61
46,4
5,32
63,40
65,27
0,54
14,14
58,57
16,16
7,7
67,67
65,60
55,67
0,37
3,54
44,17
25,62
16,62
63,64
7,7
10,58
60,60
41,39
35,35
61,7
47,72
64,64
50,10
39,41
71,71
44,44
47,37
47,8
1,1
45,8
45,63
64,64
14,43
1,24
18,40
55,1
11,42
30,32
52,43
69,26
16,25
24,1
34,34
7,25
52,71
30,57
61,25
69,28
60,60
14,71
71,45
22,22
61,16
14,41
5,39
41,41
7,61
74,36
65,5
44,69
68,54
61,25
58,12
17,17
18,22
0,8
56,10
41,41
25,61
50,50
10,10
15,15
21,39
8,8
3,3
5,27
1,1
50,17
1,1
51,12
25,61
8,8
22,18
44,35
44,73
34,14
65,27
39,29
70,17
63,13
61,27
35,22
68,68
45,52
5,5
54,69
10,10
64,42
15,58
68,57
18,8
66,54
23,54
65,63
30,30
44,44
20,2
43,43
57,68
18,18
50,56
15,7
17,2
57,57
56,50
68,73
27,65
13,58
16,16
63,63
53,31
40,56
60,60
69,17
68,59
64,50
68,68
27,65
18,12
0,0
7,61
38,8
2,2
34,14
43,55
15,15
7,61
50,50
28,73
4,4
29,29
41,58
68,58
71,14
23,18
31,31
66,66
47,29
45,68
70,70
47,47
71,69
48,48
18,44
57,30
26,73
18,51
68,32
6,38
39,39
1,59
26,26
3,10
23,47
31,55
56,56
44,69
7,25
68,17
39,60
71,71
68,59
1,30
36,29
0,0
35,35
36,31
25,61
26,12
61,61
46,46
61,61
8,52
71,23
69,50
43,71
71,71
27,27
39,39
16,16
66,28
22,39
22,22
57,71
35,52
68,34
35,35
17,10
68,51
63,11
48,31
17,2
43,10
24,24
25,67
66,66
57,57
73,17
20,15
55,43
7,7
64,64
61,16
5,5
19,19
48,58
67,67
4,4
43,43
62,67
36,59
32,50
30,41
19,66
57,15
60,60
17,64
61,62
50,64
39,5
59,15
27,35
65,63
73,2
37,47
65,65
65,65
34,34
14,38
36,30
60,9
61,61
35,35
68,27
0,0
9,9
35,12
69,69
56,14
13,47
57,63
14,14
69,40
6,58
7,7
68,64
16,25
67,67
25,62
47,72
47,64
65,65
53,1
63,29
28,5
41,41
68,69
50,44
27,63
1,1
65,65
48,56
7,7
65,35
32,13
73,17
24,66
23,23
73,50
7,7
15,68
23,23
2,19
28,58
62,61
39,39
21,21
63,32
18,44
60,9
23,18
16,25
67,25
36,36
68,18
36,28
29,0
15,15
15,50
52,52
35,35
41,41
1,1
29,41
17,28
44,59
4,4
73,63
15,15
2,2
52,57
31,31
44,26
39,39
65,57
44,31
39,39
15,52
9,9
11,10
5,30
50,64
15,41
68,22
71,71
14,23
45,12
51,0
71,71
56,50
30,30
33,33
35,35
57,14
60,60
39,40
47,10
18,18
58,43
21,21
53,53
15,20
65,32
51,45
50,73
5,30
43,38
68,68
59,40
73,15
33,21
24,74
40,6
57,55
13,15
22,22
7,67
7,67
29,13
71,51
43,36
39,57
1,1
4,4
1,51
35,26
71,74
66,55
68,43
67,7
58,55
45,45
6,10
39,15
22,37
14,51
69,69
17,35
69,69
14,14
63,63
35,24
40,53
52,52
56,36
64,23
59,36
52,69
51,70
16,7
61,61
54,54
69,73
10,50
14,58
44,20
50,17
63,30
29,66
22,22
70,47
52,71
7,7
10,69
32,39
14,9
60,60
4,4
34,56
71,37
55,55
7,67
57,13
10,47
31,53
36,71
35,35
50,11
12,51
7,7
7,67
68,56
43,56
51,56
39,30
28,28
67,7
64,26
6,6
12,12
69,73
4,49
39,39
6,6
25,7
50,50
18,14
69,36
68,68
39,70
71,37
1,1
64,64
13,72
15,38
50,73
68,34
40,59
44,28
25,62
16,16
12,43
74,1
32,30
50,55
44,56
52,13
31,26
18,10
64,51
43,55
20,19
63,40
36,14
68,13
48,31
60,59
14,23
51,51
6,55
3,11
2,11
41,55
69,10
1,74
54,29
66,45
15,15
68,68
17,17
4,46
36,55
51,51
48,48
59,63
30,30
60,60
7,62
56,56
13,41
9,9
33,15
7,7
35,0
56,15
12,14
56,70
1,60
15,56
24,13
22,22
51,70
69,17
3,10
22,22
28,28
65,61
68,72
34,15
74,54
43,8
19,20
15,15
71,10
65,45
66,10
68,34
56,59
58,58
35,35
68,68
13,5
45,26
34,54
10,2
71,71
10,69
65,27
9,33
60,73
35,35
59,32
73,71
60,60
1,1
65,65
35,10
69,44
61,25
56,56
73,71
14,29
52,56
15,59
58,14
33,33
17,17
73,73
40,53
52,43
51,22
64,18
34,40
50,31
74,74
46,46
15,59
41,57
41,41
14,8
65,41
1,1
47,47
56,3
8,8
68,52
22,22
48,55
11,11
9,9
29,10
11,29
7,7
6,6
56,56
65,65
40,40
3,11
65,73
61,16
14,14
60,60
1,1
59,59
73,69
67,67
0,59
14,5
68,5
33,23
22,22
14,68
68,50
21,21
60,35
7,61
1,1
4,4
18,12
15,15
35,70
35,35
13,13
55,43
40,31
18,51
63,63
39,39
68,68
31,31
0,0
65,27
13,55
7,15
60,43
43,64
54,8
36,36
17,28
60,50
52,52
52,52
15,6
12,12
6,59
39,39
7,7
69,17
33,45
14,14
14,54
35,35
33,74
22,22
39,39
14,14
52,15
22,22
53,11
9,66
54,12
21,11
34,6
2,2
56,20
10,64
39,39
74,29
18,40
52,52
51,51
1,1
39,30
61,27
29,29
45,52
1,66
17,17
9,9
35,35
15,69
29,29
67,67
55,32
32,58
56,31
29,21
73,73
10,10
29,56
61,61
0,74
17,0
30,30
33,1
64,10
65,5
50,50
39,5
43,13
41,63
67,67
4,4
33,9
66,66
16,62
67,7
58,24
8,14
27,27
28,20
63,70
52,52
15,33
9,50
59,19
51,44
7,7
50,69
0,55
4,46
66,66
29,29
58,13
22,22
10,15
15,15
64,38
17,50
58,32
15,52
24,55
18,19
50,44
65,5
39,5
6,38
68,68
17,17
10,10
68,64
29,63
9,48
27,32
63,23
45,35
60,0
61,62
52,12
9,9
48,31
56,28
17,44
51,51
23,55
3,11
4,4
14,31
73,28
56,43
58,41
33,33
40,40
15,15
37,71
6,6
15,27
14,13
44,73
68,68
69,70
35,35
67,67
18,18
22,22
53,20
37,13
66,55
41,41
14,41
14,74
56,10
16,25
10,10
39,39
65,39
1,1
73,50
46,4
1,1
49,49
69,0
47,54
60,60
7,61
69,69
55,73
19,3
66,24
68,41
60,70
70,0
42,42
15,14
1,48
57,57
3,11
18,31
50,73
65,45
31,53
71,12
39,41
17,17
14,15
4,4
29,13
59,56
18,0
52,52
68,14
63,63
41,58
63,44
2,41
61,26
15,38
9,9
12,12
67,67
11,38
28,22
40,59
50,17
13,32
0,14
69,69
63,63
54,64
71,8
68,50
65,60
52,31
7,67
28,11
22,22
18,18
12,12
25,25
23,37
1,29
10,70
68,12
59,20
33,41
9,44
1,20
34,14
59,3
29,71
57,34
7,7
50,0
44,42
58,6
23,47
36,3
4,46
21,21
63,62
71,45
46,46
35,12
30,30
50,17
41,58
13,27
15,15
3,51
45,56
40,11
48,48
62,62
33,39
67,67
69,22
22,22
18,51
68,10
1,43
66,32
45,45
25,16
31,73
45,63
27,27
32,57
9,53
18,22
46,46
65,65
22,22
26,26
14,13
1,38
70,47
7,61
15,45
67,16
56,56
34,34
39,5
56,6
35,35
27,50
7,7
34,41
45,66
22,22
9,9
29,29
28,5
14,14
27,57
55,55
50,50
27,10
68,69
37,56
1,21
23,23
1,1
50,44
71,6
38,17
69,44
14,8
57,57
26,38
15,58
51,36
22,22
60,60
45,45
56,41
61,61
50,73
9,9
1,1
70,59
26,12
12,12
9,9
56,59
39,39
65,27
29,73
28,44
68,68
1,1
25,34
69,59
19,28
69,44
50,17
74,74
69,69
68,41
68,36
29,29
18,18
5,13
73,69
50,50
21,21
35,35
14,74
41,27
65,65
19,48
69,73
57,5
17,17
7,7
40,28
72,35
12,18
17,17
30,36
18,18
4,4
1,60
68,57
64,51
43,43
69,70
74,74
47,37
61,65
22,22
29,1
30,30
68,1
5,13
5,5
51,18
54,34
15,15
14,72
6,6
69,50
68,0
60,39
43,55
47,37
69,2
17,17
65,65
35,35
69,20
5,9
58,58
1,52
4,49
69,73
30,31
28,17
44,70
16,16
42,45
16,62
1,1
39,57
3,11
51,10
22,22
24,1
68,68
50,9
69,43
57,58
4,46
14,74
20,20
56,64
43,64
65,65
39,30
66,16
14,15
45,68
15,15
61,7
26,44
22,38
68,68
30,57
5,5
64,64
69,73
16,62
39,65
50,35
51,8
39,5
50,50
0,0
52,52
15,29
43,43
71,72
44,26
39,5
62,16
21,33
65,65
9,74
68,68
63,63
35,22
68,6
1,24
33,33
19,17
57,6
28,36
68,59
50,50
33,33
7,16
44,44
51,22
45,71
8,8
1,1
16,14
68,15
26,26
10,20
10,10
73,26
50,72
24,24
39,63
55,54
69,69
58,30
53,56
7,7
10,10
18,22
63,38
51,18
68,68
16,65
7,7
50,68
1,15
15,31
61,39
7,16
4,4
66,56
35,35
60,60
11,11
25,16
45,33
25,62
44,44
60,69
52,13
12,12
44,73
56,6
36,34
60,12
7,7
36,68
35,17
17,17
39,39
33,33
52,54
60,56
14,54
54,8
14,23
59,68
41,33
51,44
43,43
25,7
69,70
4,49
10,17
14,13
74,74
51,72
69,69
39,39
51,68
57,39
52,52
15,2
32,59
26,47
62,25
0,72
35,22
43,29
65,65
7,7
41,41
50,28
68,68
31,31
52,47
36,28
74,47
52,48
10,10
54,42
7,21
15,55
20,20
52,50
32,41
56,51
13,55
66,13
61,25
6,6
63,42
21,29
24,12
9,9
14,58
13,31
7,16
34,34
8,64
56,71
44,17
74,43
4,4
67,61
68,69
29,10
61,61
73,71
60,60
39,39
64,54
38,22
58,36
52,74
15,6
66,29
71,71
68,8
36,36
52,3
35,35
49,49
65,65
31,31
6,26
1,34
22,22
50,44
61,25
7,67
44,6
34,34
36,28
44,73
68,44
5,27
50,17
14,70
52,52
74,71
5,35
73,43
10,73
50,50
71,51
37,18
35,0
30,41
35,35
18,18
56,11
1,1
44,50
36,33
0,68
61,7
68,19
26,72
65,41
29,57
71,61
14,14
50,68
58,63
74,63
18,18
18,51
51,35
22,22
60,60
66,17
33,33
39,57
28,36
71,54
33,33
68,68
26,8
65,25
35,35
20,20
37,12
19,47
18,12
39,5
52,26
56,70
58,30
17,65
8,72
47,72
16,73
9,29
41,41
63,65
39,39
14,29
62,62
56,69
64,47
41,41
35,35
43,9
8,12
10,19
23,70
71,71
47,72
47,22
36,31
15,15
66,29
45,54
1,19
50,35
0,0
47,64
9,55
35,35
50,20
53,40
67,25
68,68
24,69
41,41
50,0
56,13
15,52
1,1
9,50
37,34
35,35
52,10
16,16
25,25
39,60
15,44
39,57
45,52
56,33
51,47
20,36
25,7
12,6
16,62
10,17
69,70
58,58
9,38
43,13
24,3
37,37
44,10
74,52
20,23
5,39
22,12
70,13
50,64
26,69
63,66
33,33
33,66
65,60
17,59
73,43
59,59
69,19
39,12
18,22
37,37
9,55
35,45
14,15
29,29
60,24
66,66
68,50
41,13
68,9
35,35
27,35
52,12
26,8
68,50
27,5
46,46
68,68
68,68
68,0
10,10
15,50
56,54
68,68
10,17
39,39
52,52
1,1
45,66
33,33
60,60
16,61
29,29
30,30
30,39
67,67
51,40
20,19
34,63
1,66
30,30
14,52
56,45
60,60
17,73
30,7
51,68
57,32
24,24
34,27
57,57
32,32
60,60
1,1
7,62
41,66
33,33
0,0
65,6
22,14
56,56
59,1
49,49
58,58
10,17
40,42
63,59
65,65
6,38
21,1
22,22
26,51
60,60
51,27
52,51
15,57
68,68
56,34
21,21
66,52
21,38
58,13
14,23
63,10
4,49
50,56
65,63
2,10
68,43
22,69
4,49
68,42
22,22
69,70
10,10
57,30
22,12
7,26
56,69
50,69
14,14
4,4
32,13
52,35
30,65
22,22
44,44
69,40
4,46
28,2
74,52
68,68
50,69
31,9
68,68
30,39
29,10
45,45
42,59
5,57
65,65
44,22
4,46
9,9
1,1
5,63
30,32
56,39
27,27
62,7
33,33
36,52
